num_ratings,mean_rating,std_rating,num_items,pct_extreme,pct_zero,pct_five,rating_skewness,rating_kurtosis,median_rating,item_entropy,mean_deviation,std_deviation,abs_deviation,gini_items,pct_low,rdma,wdma,wda,length_var,mean_var,fmd,fmtd,mean_item_pop,std_item_pop,pct_popular_items,recon_error,cosine_sim_to_normal,mahal_dist,degsim_pearson,top5_corating_overlap
0.92196707181092,-0.9961894666397008,-0.7280010271254047,0.92196707181092,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,0.774476371730615,-0.783179215590442,-0.8978604870465134,0.9846677552500233,-0.8500065394980764,-0.612286910215218,-0.5806547703687387,0.5912275066252374,0.8531893429735521,-0.47465898337802426,0.6648055731576056,-0.9961894666396995,0.23183092360392976,-0.5656591950461678,-0.5609524791160332,-1.2802991889019373,-0.21613085711189578,-0.4031174734630544,-0.12725065469056548,0.4962105915046747,1.2527092164408655,-0.15927725694761882,0.735514790476927,0.8310384544837713
-0.2827479707239541,1.231190248532472,-0.2129440690036189,-0.2827479707239541,1.3306346692901647,-0.3797924069366323,1.487585167582564,-0.6547598092038692,-0.044315130459656314,0.607698256476604,0.10700409349427292,0.9949521360374837,-0.27979992306711393,0.033506061370611497,0.3445239281102228,-0.7394347433730275,-0.44105903214588155,0.0009088833603528089,1.2311902485324728,-0.7809157368443501,-0.18476710871486274,0.44651648478497424,0.2990061429337133,0.8259312639647428,0.42202297317659926,0.38688456292927587,0.3378945324393464,0.5646891369149508,-0.9674350562820028,0.7727292115840747,0.29770193296441416
0.3113580776494084,0.5188753321014721,-0.16550787435337877,0.3113580776494084,-0.038059376218471434,-0.3797924069366323,0.07564190637557741,-0.46820386876177283,0.17833819766578365,0.607698256476604,0.6261699670392465,0.5791002725353939,-0.16822618572137846,-0.26120627122814627,0.5135701292786928,-0.48398560762192927,-0.45752185263683576,0.34845480109156524,0.5188753321014741,-0.7355873194135323,-0.3390724187676649,0.693335428434919,0.34373592357393856,0.24554435079237208,0.07995642802255024,0.19205437519965363,0.8280682711973061,1.0095103155508256,-0.6544866078689222,0.5651196962062724,0.5347971877242472
0.22884334870866366,-2.1153682645980316,1.2007935233991944,0.22884334870866366,-0.43827634476946453,1.5450042258943726,-0.9195571615158035,0.7443650298123794,-0.7435046874375173,-2.403419230569631,0.5672417062203091,-2.2307326834269903,0.7563791197043463,1.4591379472726727,0.4981785770118123,2.341195307519066,-0.013589196285074006,1.665013565289173,-2.1153682645980307,-0.8663195144158921,1.4083314100891242,-2.0864295676656206,-2.5559312071389857,0.8209025913471011,-1.0795555747151773,-0.12725065469056548,-0.47229439649562777,0.9215359478220094,1.5391856190437223,0.7055203312030074,0.5672388663750508
-0.6870701425336035,0.7841434297239865,-0.28442674885732344,-0.6870701425336035,0.18397099820833737,-0.08442719473750113,0.21532721977999145,-1.6501864012828276,2.4502330141200677,0.607698256476604,-0.4778163876618818,0.8923417295049679,-0.27328540426433606,-0.18951167778416111,0.027732435984927042,-0.6923240984626097,-0.4805638638234975,-0.6192855161227544,0.7841434297239874,-0.1403279813327873,-0.24902975421155366,1.0956472049809423,-0.19887234611195964,1.8145728892905841,-0.6648518957928499,-0.5668735219307194,-0.5171542883075203,-0.016376296860770943,-0.30002662022565807,0.23158220067064322,-0.042971134660079936
-0.934614329355838,0.685326305088201,0.38478767561262384,-0.934614329355838,0.9435947401266248,-0.3797924069366323,1.0883152053921414,-0.11291718075190117,-0.46767065456236856,0.607698256476604,-1.0996574937763623,0.9336944226903814,0.009752494494169886,0.18284965483200114,-0.559102667167118,-0.39741396056185146,-0.8057209007351781,-0.802602444378929,0.6853263050882025,0.25186860367429187,-0.07176682951846983,0.4398518322000296,0.6148672093008433,1.685760260284614,-0.5104757607305275,0.6505436488881682,-1.4103762407147562,-0.8553753675489282,-0.03847663982776062,2.3113088692508046,1.4898900839626303
1.47481575571391,-0.12418393563677493,-1.223362856049982,1.47481575571391,-1.1658941205330853,-0.3797924069366323,-1.0878311665260727,0.04651604189960613,-0.2638603644122409,-0.8978604870465134,1.2311712756262778,0.05680332810127684,-1.0148058609423043,-1.118373997157955,0.6315875300440962,-0.6960884348149684,-0.8574846684695473,0.4478938726466302,-0.1241839356367722,1.1077366301197402,-0.8832829418700031,0.6056925344522444,0.39661265280400165,-0.34328388525106285,-0.855923493748649,-0.03560721710877822,1.2290597715941334,1.6956217401092222,-0.24936587129926693,1.1382377895472318,1.2530586475680139
2.588764596413965,-1.4487256475692498,0.2522029931257535,2.588764596413965,-0.8172212155111613,0.18875393500032195,-0.9001508725449786,0.37618416000872956,-0.12110821899200154,-0.8978604870465134,1.6039928103837797,-1.2554002074127604,0.5226694792897575,0.2566382680066639,0.6776586092397906,1.3368918064126833,2.819487131651846,2.565455264057999,-1.448725647569248,2.8726212626515975,0.3318648167027467,-1.0764361426477418,-1.146678044618187,-1.5152791413602813,-0.3543057001913832,0.0029380914020153497,2.0974694315528275,1.2325627066750386,2.7664891854404874,-0.5012968724184221,1.192115666347595
-0.9841231667202848,0.7468719803932745,1.2451826908662227,-0.9841231667202848,1.514826947964699,-0.3797924069366323,1.6775977182284028,-0.8668081530860486,-0.3299425140942758,0.607698256476604,-1.2817309924282496,0.40053825311175045,0.583028599045058,0.40487695515331934,-0.8045064375761511,0.12672178452540547,-0.24482903232729136,-0.9104038510190635,0.7468719803932753,0.3303079206757077,0.05287149478348526,-0.8461058151561559,0.8839340436135837,1.0711425474159026,2.093909657363068,-1.046462104374526,-1.0283997551182018,-1.0068006512417798,0.10200355870686127,-0.7053419823392404,-0.9774268158080124
-0.6045554135928588,0.784489409422415,-0.6244450637614971,-0.6045554135928588,0.08418919866477378,-0.3797924069366323,0.2017534008070527,0.12523944590918282,-0.2657931629357061,0.607698256476604,-0.33030684407353783,0.5947117896831752,-0.6143778546111844,-0.6925940573816789,0.12430023776944005,-0.7408536148260257,-0.9547580543822387,-0.5929986975727317,0.7844894094224154,-0.271060176335147,-0.5717274171781775,0.6676019971514544,0.19711547636367144,2.4466329988157502,-0.2847690494928848,0.2567237483419773,-0.5320656768946803,0.5463702476704408,-0.28372084425776717,0.8438812274075819,0.44231993158961497
0.1298256739797699,1.3459217868384474,0.07488908510340726,0.1298256739797699,1.6797777118134112,-0.3797924069366323,1.8477607434942747,-1.6695141028032847,1.0921754326684991,0.607698256476604,0.49204586898417557,1.347489246306454,-0.0021554839299768465,0.5748359008048246,0.4772900417924718,-0.7607853804752859,0.1542059354931696,0.6312835168600663,1.3459217868384492,-1.0231981484187238,0.2413813492138354,0.777212620115453,0.3534649474797705,-0.3705735382328356,-0.22083703378102815,-0.12725065469056548,1.3095886085506734,0.43074891736262483,-0.17308551854855808,0.8633203646873734,0.6593663988760775
0.8312008699761007,-1.0371880609034843,0.11936220421376549,0.8312008699761007,-0.9185132205247433,-0.3797924069366323,-0.8326333041080367,0.7825672930690697,-0.5624686130065598,-0.8978604870465134,0.9382817229082315,-0.9534660022051606,-0.07886119447351793,-0.2085094723800635,0.5825583516923105,1.1200327490002326,-0.05915907603847018,0.813218841928273,-1.0371880609034823,0.08802550910133417,-0.23334921134664535,-0.8913410544340662,1.004560253836777,-0.29888302710408043,-0.12910110054081508,-0.24714780030151623,-0.03356500775922965,1.2542219407391746,0.056134617982207,1.2674314711234456,1.1238932698435227
-0.043455256795794164,-0.3716264657121947,-0.8088162991161015,-0.043455256795794164,-0.8767281043628481,-0.3797924069366323,-0.7895278245619384,1.274116823668529,0.01527358754571908,-0.8978604870465134,0.34650902123989474,-0.5570762743787883,-0.9103113688336404,-0.9675594338604059,0.43252889489388346,-0.40087464075150314,-0.7641631815604415,-0.3355114929098542,-0.3716264657121928,-1.1600391023511933,-0.7986923792758434,-0.39954466819745893,0.6285014999353956,0.1240994831295607,0.09145989645613876,0.07910293605481379,0.15659691917119367,0.4994602041783809,-0.7878921459559759,0.17741114804240474,-0.05357785345379575
-0.12596998573653895,-0.4286568356265714,0.15519712470144445,-0.12596998573653895,-0.7221008860403357,-0.3797924069366323,-0.6300145574252216,0.194556105999654,-0.4620337718410024,-0.8978604870465134,0.2697232361993307,-0.561833590059654,0.4946800295763719,0.08706368828221554,0.40639099889470953,0.42074640923837286,1.447698961579942,0.030831499773449143,-0.42865683562657025,-1.0293069073488335,-0.006696929287718376,-0.5391230779095775,0.716811786276478,-0.8986231668732562,0.4464691400246278,-0.34866655132976754,0.7255850820237094,-0.42490326902219416,-0.9987532875594717,-1.165610006288566,-0.6883628638082369
1.0539906381161117,-0.28406518224882815,-0.6542355380544908,1.0539906381161117,-0.7964243431390213,-0.3797924069366323,-0.7066865534381052,1.1646576185353137,-0.3218814946352748,-0.8978604870465134,1.0487984419962482,-0.1416766341905965,-1.0278689004450088,-1.1715313093785777,0.6026212531085146,-0.2726564397249056,-0.9888432857260199,0.2155663891962225,-0.28406518224882726,0.4410024356077054,-0.8984378695970455,0.13638429578021138,0.603572049839439,-0.36350945050805417,-0.5216709985759247,-0.12725065469056548,1.1425036672975866,1.4092291105238377,-0.5952156208460105,0.84732837039587,0.8668647068235633
-1.0336320040847318,-2.237604814162275,0.8823554245879967,-1.0336320040847318,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,1.4596583179130904,-1.1689945227665373,-2.403419230569631,-1.5004434884034585,-2.5235631031925703,1.0714563568435824,1.7156150911192465,-1.158978550389201,2.8433207770364817,-0.025388808239068354,-0.7144707041780232,-2.2376048141622737,0.4087472376771237,1.9855987948469003,-2.7516934290736796,-1.2802991889019373,1.8682771454054525,3.4283350248895,0.9962300060342743,-1.7025692917873487,-1.1753675571830091,-0.10662116681432741,-1.055391464912824,-1.4011576034168975
-0.934614329355838,0.49189703984368405,0.4810367431889023,-0.934614329355838,0.6370798968964387,-0.3797924069366323,0.7721148326507329,-0.24093943327054085,-0.2222382214302553,0.607698256476604,-1.0996574937763623,0.6565543532558062,0.5616614390308847,0.31109434234065453,-0.559102667167118,-0.39741396056185146,-0.5193370108194125,-0.8032932459729131,0.49189703984368605,0.25186860367429187,0.14057289117393162,0.2642304314174052,0.6304652866523067,0.9536577974114089,0.48446879479268135,0.6505436488881682,-0.9354286541121412,-1.0728268583809486,-0.06576455918176805,-0.11848354507958238,-0.4176335840494683
3.1746191718932533,-0.4960510369708384,-0.05005614901641731,3.1746191718932533,-0.7234007899548625,-0.3797924069366323,-0.6313555368635083,0.49349741212190706,-0.32181986595808393,-0.8978604870465134,1.7585552017591768,-0.12380718481802225,-0.18815798110314805,-0.5204916697010031,0.6925936589974023,0.24203853816849408,0.8787681991751413,1.990417474034267,-0.49605103697083586,3.8008198471683516,-0.4916929731394428,0.09238702090850535,0.7572391339521544,-1.5937510952207605,-0.8343602145226725,-0.4096899269398287,2.220750495541639,1.6237867200014948,1.9972491342871639,0.7512189488736337,1.9387277424705238
-0.4312744828172947,0.22109606850136068,-0.8618071582706585,-0.4312744828172947,-0.9031571903352469,-0.3797924069366323,-0.8167920403748457,-0.8651477309595177,1.1003788905935734,0.607698256476604,-0.07339132010383004,-0.1502375711718058,-0.5971664642298965,-1.0074017690090413,0.2642269825551969,-0.7450392856123703,-0.7175550220047567,-0.6830574106410666,0.22109606850136193,-0.5455977858401025,-0.7121883503688898,0.1466606556584439,0.2712990318488775,0.3024247156359544,1.471529264441006,-0.12725065469056548,0.04520193768535799,-0.07140769874727151,-0.2624824154288592,-0.20210936163147697,-0.35731541109257847
2.9105720392828696,0.1837508143204886,0.5528149645737404,2.9105720392828696,0.24194888116802038,-0.05693775914669089,0.2668203756164422,-0.40418419253879545,0.022590058967625015,0.607698256476604,1.6915916827105237,0.43244741964987465,0.3879720332080715,0.07535282441443293,0.6863822111662654,-0.06733359878966108,1.0529434535103968,2.3466165906795946,0.18375081432048876,3.3824768231608,-0.038771536390318516,0.36799850210699797,0.23557615378966248,-1.6199948743825034,-0.8347925322567636,-0.1873179375412006,3.4393756102980113,1.4689021404883207,2.4584103886833484,0.35222258273747586,1.7101310067211546
-0.8768540190973166,0.40148988326200763,0.8560851391342839,-0.8768540190973166,0.747025438489875,-0.3797924069366323,0.8855345315688468,-0.2611781343573932,-0.5125233352039614,0.607698256476604,-0.9197358380434665,0.6163747798444182,0.579835213308111,0.5350103622774701,-0.3537103810639017,0.07444226007936189,-0.38573170771717535,-0.6841845079786195,0.40148988326200946,0.16035606717264014,0.1407976595749277,0.18644694006728857,0.7575141424989023,0.8674049916996134,0.5972978468338626,1.1916179470298998,-0.6518177506025209,-0.8001842444973474,-0.2406237865438042,-1.2463176375275222,-1.2488651661017625
-0.4807833201817416,-1.3518542544019223,1.1015991052138783,-0.4807833201817416,-0.6297394285815116,1.1378820344695417,-0.9938978874475601,-0.2621904658746412,-0.5345182552505267,-0.8978604870465134,-0.1408297821465588,-1.2807548922217962,0.9597548244014006,0.46175146368257036,0.23062755143643043,1.24600415630905,-0.3542416787714082,-0.12121756686029189,-1.3518542544019225,-0.4671584688386867,0.6678684098644693,-0.7416798329662871,-3.20712050878857,0.6457866956448167,0.11019286236700142,0.5181531291300857,-0.4664294186556536,-0.2085906721064943,-0.92883708781678,-0.7394977593454611,-0.6642917851207059
-0.40652006413507125,-0.36116357896526524,0.5690893329386676,-0.40652006413507125,-0.15747799769054877,-0.18192639099740854,-0.10741338861541837,0.3567491914829142,-0.34927082982237995,-0.8978604870465134,-0.04117496216199085,0.1787553944070233,0.3259039002935102,0.05358436023209977,0.27955876180356787,0.33685501870659,0.6818843906508629,-0.4834884659369527,-0.3611635789652649,-0.5848174443408105,-0.15306498835678328,0.24988714121372568,0.5453640116906472,-0.9909863776213432,0.05830982087231679,0.1672539845285676,-0.4196111570778678,-0.7562267273793108,-0.5310624931387958,-0.38904134737717744,-0.11701725116215349
-0.9676202209321358,1.0293540697016625,-1.7920552031668657,-0.9676202209321358,-0.5189189404288349,-0.3797924069366323,-0.4204122874025798,1.1497581084098032,1.2794158248561331,0.607698256476604,-1.2176002904233238,0.4319811351482399,-1.339736310190639,-1.409347940659999,-0.7133564657099398,-1.0757072777335956,-1.4497351123635946,-1.094120717040176,1.0293540697016652,0.30416148167523577,-0.9286444297476258,0.8646400895256129,-0.12553830110812836,3.575111905376087,-0.44628543543344956,0.7394344264400234,-1.333130573456136,-0.1467235475094604,0.4979084481126217,0.5647442475493745,0.15673514295959487
-0.6045554135928588,-0.5762487444970811,0.7493552986224474,-0.6045554135928588,-0.36976316409385646,-0.3797924069366323,-0.2665433537593374,0.20959033979180586,-0.45989950155593246,-0.8978604870465134,-0.33030684407353783,-0.2386671275718216,0.6220121276033618,0.031005517085843735,0.12430023776944005,0.17999395816979166,-0.4081078951139763,-0.48956024836828577,-0.57624874449708,-0.271060176335147,0.027103467253992063,-0.3834294791032748,0.9493083383954519,-0.20685428053259663,0.37393087336610226,0.2567237483419773,-0.9639021141130628,-0.7818984988723497,-0.5491505656238878,1.6208123835485366,1.3956083477641326
0.5093934271071959,-0.8311500956780987,-0.1562020031067502,0.5093934271071959,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,-0.41759778231592637,-0.3932145486396273,-0.8978604870465134,0.7558165593988004,-0.7638731703833231,-0.225391332409212,-0.5196792700238171,0.5446409263781977,0.4694702555431581,-0.10333576772187074,0.040357290174702166,-0.8311500956780973,-0.4218300514078689,-0.398257212352269,-0.4482010472427373,-1.2802991889019373,-0.7617269177182686,-0.06853848167117121,-0.41074577468655354,0.4014072084409263,0.6172343187100165,-0.9204317020231352,0.8258526670144403,0.7766660527258726
-0.7695848714743484,2.0622803966593377,-1.0328261736094795,-0.7695848714743484,2.7489152150840774,-0.3797924069366323,2.950681807555523,-2.054425111292509,1.5204383246673159,2.1132569999997215,-0.6484621753501468,1.2978154643151951,-0.8850657441249372,0.04119021004956383,-0.10157021386213304,-0.9636164329467395,-0.18969494570598486,-0.7373398727367566,2.062280396659337,-0.00959578633042763,-0.2600736601785789,0.2480162975321652,0.03578858762777154,-0.03716899611874106,1.3668963529192917,0.38688456292927587,-0.5024473096413073,-0.6465208762291151,-0.1758335452637865,-0.03237509595652243,-0.5500844862190675
-0.20848471467728374,0.7527219349076489,-0.24469068408859831,-0.20848471467728374,0.2098899185362579,-0.3797924069366323,0.33142612418436007,-0.6269854450013328,0.23775583179271512,0.607698256476604,0.18711497066059454,1.1925733196308277,0.08430130827132634,0.3623060788347449,0.3761368988011768,-0.5028965827204495,2.9063996714790488,-0.22811002403465788,0.7527219349076538,-0.8985747123464739,0.16789277493122412,1.29555173176855,0.26101598031223733,-0.6073100914242476,1.0912343068646098,0.11159956451865236,1.7691575299270905,-0.2671693897485421,-0.9246828079285087,-1.1354054405549299,-0.6963323378051792
